Id,Price
1619,289379.95213776146
2428,86909.79212347936
16741,165308.2002170707
13193,230131.44117195287
12588,533371.2104616823
5067,177692.71462274078
14685,127196.5325284585
2292,185254.62946583418
5746,125694.03049377921
12578,167449.57555867956
14834,176755.9289014793
2147,175137.232010937
8222,131370.73243825766
10419,268875.9869217212
11492,210444.70063917554
3006,202402.64775129547
8761,193451.87482081726
15371,328976.64946868503
16367,159744.93608892153
6317,283464.03184857167
10878,274345.4579313803
3895,153515.22253779045
8041,178766.15764404455
13428,450614.59543467866
14669,162441.20517395597
1006,181515.32007655376
12271,180584.29688508005
3764,395840.47961675585
7675,193040.3503727183
11709,276489.0647143004
8629,156232.56257616656
1105,284256.4030975484
6096,176502.04586332623
11727,210870.11911475944
5157,157356.49406870524
3679,158181.32065463654
1755,147498.72555747879
7391,190674.07209165127
7425,99786.53466656676
6882,352933.76242269523
10752,377634.2722707636
7472,199733.14934729747
14320,99618.34319432182
9596,157976.36457349546
5317,212584.7256903526
7378,90082.47293273392
16154,182163.74579088585
3464,201962.44259604203
4197,243433.78443332505
9477,116472.91581115767
12705,191291.83324427216
16426,201500.96487542655
1481,67361.77617910189
9946,254459.597743772
12025,212975.24032585422
5341,225149.15097246948
9923,241317.11938206985
7953,264037.02978987363
11066,268350.1880962422
5037,174547.78734788112
2509,186550.1678598816
4937,327370.88744950254
12089,389818.07546072186
4964,173661.1414482773
16500,277703.64543241996
4625,152524.18827440176
2363,398327.73605777544
8148,187354.04501000536
3804,184547.69242950698
4584,158765.84449584305
10694,105881.40670754481
2691,167836.39982719714
2983,231699.8121528096
13563,357345.0079077278
10747,216992.20190556633
1721,202396.13481831303
2789,254707.4788533979
7214,260526.54452937935
8659,225161.9045327677
5107,311387.2353623066
3843,227390.80255443638
14610,373168.05641823553
15505,166420.74051486386
5060,266629.9302718787
16055,239787.13261799567
14963,199471.60073890464
4118,148484.62592842485
1672,178249.2744567896
3209,194325.53614676342
16515,143667.90407580658
973,175243.33346558278
12529,181123.89362742557
5896,122017.52650801114
5450,278786.9842084154
3249,153585.49107997917
8911,181804.1334669387
5898,234901.47054421334
1024,179895.36955915627
4766,205500.4960243482
15804,173618.3971482572
14303,197123.03321012366
10707,179485.41454537766
6605,199195.02877771133
1138,399836.63624222705
14088,448753.23778667045
9154,185348.0334326655
8190,197748.64246418964
398,301600.8258266862
13302,243661.60752113216
9696,143193.94701670765
16786,120480.7914007351
16230,219513.13900170103
6552,183185.19904841142
923,218305.9004770142
9602,326239.36004228995
5857,254361.0770440831
8120,177090.61928981732
7134,181453.31994856446
11726,174882.79523397225
8069,119450.14310665512
12420,169162.24875901206
8604,205656.9426421488
4854,289698.67833797605
12212,183893.7796819828
12099,328318.1076213666
3882,387642.35971563164
6995,309950.4470033044
10172,209261.54740971385
11672,324482.066576193
12897,286568.3506220285
16097,188903.37972105877
6779,299551.4929652795
11199,171453.1640755759
10816,395571.2718330572
143,398582.02099374216
5399,262619.5425266673
3286,159778.34553894252
13706,207082.46439130174
1935,373550.838361472
16000,169904.79956601193
2860,213355.84236542854
11407,248109.26825080428
16378,271762.8642246999
12278,178379.24432769718
3842,176906.48282685367
2692,333198.9869116055
7699,195108.94003540024
6825,300550.8301321495
7268,323417.5155678631
1477,364671.28044464893
9887,163991.92373094655
9436,181997.5988606311
3179,233400.65506946348
1350,467823.3086829084
10643,194360.84893314
5793,263605.77790408436
11494,383646.2071961951
4206,192549.9024533359
12419,244987.04665168712
8530,223953.69037385818
5985,136690.1204169374
8908,201088.53698463208
256,124122.31299041274
7234,175800.8755923592
5648,217041.04788837346
3014,234265.24482447226
2184,193390.54887259845
9189,269280.4957216639
14884,202654.12551185957
10333,157957.9185208673
15896,138235.04713166648
13269,142850.61070354265
8603,242198.79992260615
15087,180007.9604762556
4344,198389.63591598553
7981,71566.6708504879
10908,246762.12082888943
6190,160075.89384230736
11742,212028.9475061
9224,135709.82549052316
14667,210497.60720961212
458,188058.71874617125
2464,333247.28608485986
12320,240553.2575042255
278,210750.8063958159
2912,218541.9749279536
6698,221608.0737254028
4510,131107.13798388586
4183,186920.95726344618
5551,217861.82537529655
12187,180791.39556936786
7948,220500.52727986866
10808,193168.41620770303
12432,178709.69673416382
5356,180405.31290090707
8984,517346.4905796086
9203,183367.07662543064
15412,86033.41582987709
12041,133879.2787457939
7644,281899.38496615406
7071,205399.1959930892
10685,181396.82516452647
6763,205526.6347972252
940,143331.76009786953
14959,201926.60806310992
1338,150972.84958973294
5351,139455.1626443967
6524,188689.904298727
12516,161334.03208282279
3288,261201.13054690324
3146,230104.81248622123
3954,177708.43038165077
11955,164101.6561399953
1211,212946.76239952186
15668,210666.4803112557
1320,89492.16277011136
9108,173562.45708214046
16482,177610.87312215843
5017,141099.46469913766
8290,207430.92831649838
4304,401790.81406509754
1930,199097.96698349167
12530,168137.01476919532
11295,360196.66873974295
3002,154125.97933428726
15483,164187.4477480125
11525,202466.6024377049
13978,126718.18826931574
4885,158084.63460612026
8325,174345.36493735894
3630,127142.28696437905
9165,167641.30807974745
13945,244852.11360824466
10663,193896.55613719474
14803,180645.31178501353
7621,179777.11830072186
8205,244468.431642001
10387,202646.49219496324
5457,154451.2765261549
10234,367736.046325466
6251,177230.82454448362
701,261032.83131669718
7930,178712.12084528155
15028,131183.38408556674
12172,70344.12199934437
5805,191099.8221128833
7411,280567.4440115014
14806,176914.23710397191
7890,163218.7335472936
10440,151084.7336988459
14926,167178.05980803483
5381,140126.67975966368
3800,405103.4509965439
10511,226701.4972013097
9324,262799.3521692701
3313,237082.71850507945
7351,152953.3816998312
8459,183069.5865642795
9957,117161.3993822658
12024,177308.78757794676
4380,227809.05341860952
5042,149754.15136722906
13289,148265.99105883238
13407,382346.38480986503
13258,157077.89598413234
15993,256877.42098760523
12525,175045.72252481195
4062,231028.9165380236
12065,173573.61479218685
8227,175106.0497511564
11333,168405.8897810668
2867,144004.42495938
3319,250132.62284902943
3523,268077.90157633624
7055,205177.74411256288
14930,172842.5931219547
3444,134492.66758379043
2940,324494.08722769516
6935,366264.9858601629
16116,391475.05150561634
13370,252963.69165744598
6103,224793.50003634236
7446,179486.94885420523
1859,178707.33986317556
4079,182071.13190695358
3228,176239.01153211435
9665,165730.08730366745
15957,432415.0742781294
11533,168243.93566465468
2314,124890.19855846702
4096,221422.5035311042
13437,177992.2909117392
5980,220010.50331425318
2008,173169.33389283266
6754,188913.1884895915
4129,159312.54488652895
14557,291851.7528710759
7096,304834.84189961717
14297,253004.95745692842
3967,222515.3094442685
16485,116623.61503315363
13075,310337.1278002903
14289,186917.40087170206
10988,154437.36258769958
3230,152878.7343223379
13250,172675.65496376035
2559,185485.18484094835
7739,336286.61149696703
7213,167725.29877396367
6639,217433.9345931217
3164,279293.14793779684
15207,168004.56724582074
5113,186668.01962019785
3929,150028.00575925072
14493,260660.02540098064
11110,187052.10274279126
2033,214146.95164618362
16057,213454.31687405388
16709,226001.8515170976
14313,152575.98379759892
1028,274096.4592374497
7187,108039.52759003747
3738,328379.03222301905
9869,331216.9823190411
12644,182786.63408536106
3686,122406.78190402857
9196,292343.6536594144
12326,188685.45339750138
4936,218740.03542278238
13314,167814.33025678297
9857,326260.64572015917
519,196134.12003612978
8410,168104.84087329757
1720,185083.67383478847
10341,243361.06480814758
14415,183640.7561645839
10613,290059.0746548855
8027,214303.58676966277
15539,268844.0656448203
7431,268844.0656448203
1370,141020.53693648436
12708,147855.01061035504
2250,214992.6726788438
14758,146758.499332118
8525,356454.26188055234
1538,303977.3360236544
1142,162035.81018454314
1152,260042.1025792437
9802,183737.35380182334
3331,301366.54577807063
15203,184099.19672269505
4247,179759.2625039143
1976,411604.7825328424
2346,176481.36748426728
10078,236778.9701159826
1938,207283.51129099095
7819,180209.45393115634
2168,235680.58092361953
15634,223967.557083029
8465,248067.10032361528
9313,154324.96071770758
6539,138506.4543902039
6325,103801.2346987805
13442,263300.76303893304
9967,183094.66428698855
7893,234672.28716138372
2861,193391.14698233473
11031,314661.9871215626
15073,126865.47826064302
13837,165652.95546823385
2524,251490.57594485633
8617,213054.71769921575
13513,195065.24424182213
3081,315366.6046557066
10675,331656.4444885134
1907,88473.85007310564
4872,237401.03844195371
16274,340036.5101235677
11837,236918.74024451146
16577,223732.4903683411
5231,328788.0024048981
11315,208913.5042990948
273,202419.46976942307
8363,233460.87789787262
4255,223534.23179139712
16330,229053.4890983238
11528,189247.84294482673
14799,263249.05424326716
1611,256164.81308135198
9234,183104.7938300591
1633,112627.36752077253
6791,226289.2282375103
11567,355578.4315414262
3070,212636.3936307537
12094,237809.8149943843
14335,324216.03849854623
137,165840.37382606775
7182,167200.9846960439
11718,181000.04221191382
5194,103130.02398311775
97,357623.29786243185
5118,399727.4337033785
13920,303319.9564362889
9952,187357.1518120795
15337,204511.3070790105
10243,217231.50476041803
4048,406654.7811547312
171,154061.4798568895
11378,166534.25103430502
14190,176016.57873433945
15265,145982.09668921703
2740,138744.93541802
5573,310917.57513531984
4481,228488.04871343626
2631,153447.3879405745
4984,244203.52934165005
16466,174503.01233996905
16716,126696.0050353899
15325,183269.63650880585
10115,175065.48811504568
117,491429.55110759154
5476,103935.8629817556
11757,184981.39680401346
12359,120550.00726370742
15546,181722.58989244868
8133,153760.47158090002
9018,311823.3962784093
2075,165422.54256915295
11170,307947.39920710615
15733,201542.65262621792
9280,146887.80872748297
10734,311397.44870269636
14071,161546.83776127183
7373,221043.62544771773
14736,194825.035384137
3458,120685.95322357655
6183,165075.56305471627
7825,239392.93695117635
16775,176600.79635025022
5717,179528.7364377499
12397,141710.12566216852
8189,523173.0734449492
4423,212084.439048942
3994,126611.96257354706
10342,186993.94418467907
10051,184645.55883857748
9453,145698.7126129789
12593,514286.385207193
1274,87779.85331240052
6933,330241.3535043229
1761,150283.3790912881
7157,350201.477226107
15169,147236.72103646366
6792,360937.28156117944
13830,173135.2702117275
7240,180596.48306665706
3051,243864.98495943585
6550,116672.8879214317
4603,198018.6916961355
5729,167726.168648277
13473,326842.0735448434
15104,147409.23124004318
6599,392985.2436677555
2216,286690.6794344587
8721,293165.1804053693
3645,183871.15263481083
8664,220596.820038278
11001,198478.615309819
753,166655.35371744735
8129,227490.9764142858
15235,174838.49198749338
3359,201734.35320040598
10424,216192.91662360588
10226,218948.43256683575
9252,194077.56523079486
3008,236597.11816919717
5849,190051.4784091417
8494,179506.2284144956
6764,291694.8202757169
12445,329106.38049666514
11716,182652.28014454173
4508,119531.86803486201
5669,198146.93100267698
11427,101072.42754670844
11065,189368.237230195
8910,220161.47746307834
16401,118327.98107984861
11913,156929.44216067923
6221,200943.6950786722
10839,182673.27469764097
2809,207105.33072431842
13311,171242.06379422147
6866,192450.69104990596
6019,168321.67813443096
3024,163493.3478022133
1391,221692.33389848564
15904,208780.37676798456
15858,304196.3787434293
9911,239189.96128068605
16579,209947.88391232988
4394,255989.47334960327
1468,427596.725679664
12965,150767.66492096725
2249,180121.6881765992
14384,154099.0656054754
13040,129785.73955159052
8872,137562.42696272733
12864,246366.8131659069
15712,172738.75763879422
14049,191352.7089567119
1840,112448.56246711664
12019,174304.34070028426
8948,174144.74602184125
15154,217740.3558710976
6943,147612.1914962326
12564,359496.09585038153
12766,153602.3327053499
7255,234127.02720056108
7962,152916.20057759454
709,132332.40273598034
4634,144780.28422094317
889,229220.7635279002
4774,137385.68028674167
13890,182546.66142864802
15431,144728.24047507756
8726,341690.2812942059
10373,146799.8648812359
6413,189043.87686669867
9761,132410.32928277118
15864,151801.9530219682
6147,150808.75298152544
3384,248602.9677510735
320,251559.0104124239
8006,173954.2874990348
14395,179702.80542930943
14976,99449.6556174002
12185,233128.55148355154
4779,137407.83993455686
8551,157584.81783149714
9025,266974.71008592757
10616,222569.69295026746
7475,105225.75370387957
6341,323067.60294399475
14163,148349.89195007164
2211,177003.95189765506
10532,286088.2470107033
14338,140085.72799056405
831,177584.24345692046
3382,173102.46378933865
9209,317048.8348205773
7188,231880.07033828818
7197,226657.7921986172
11270,166060.19617500625
15918,89322.31550404253
6937,432787.9219808542
6178,183997.43839715602
10668,109260.74027828968
1413,259301.65956909108
6884,362020.6958422468
8266,194380.8898536454
14019,187542.19568111558
16764,139945.21337778078
15306,181490.28461833685
3740,256484.71058075782
5298,189276.10704501538
8319,179777.8901594146
4229,180718.02304623532
13429,189732.42505786303
1753,406972.24122124206
860,242351.76405468865
14219,156703.17221092733
12113,200174.33980515893
11309,126699.21718493546
9930,201976.541419582
10570,192754.4431765673
2839,161840.8306931695
6699,125563.73970369715
16647,117610.40821786967
5325,234975.30723877487
13733,168464.25492840866
7818,334068.01506403595
12505,192291.83629663952
9489,196580.43852772543
10106,187328.13282590258
7864,205898.65343196373
5134,267349.35243388906
11859,155541.55791202438
7440,338280.20383054524
1525,300594.45260607556
7339,183779.18109496593
8,361202.5504868057
3248,118925.57454084375
8995,237273.992271825
15178,69385.70378589928
8594,163669.2036134812
15770,246392.70666274693
15859,340692.2318435173
1735,331240.9514186676
11410,480087.08276166185
16397,158636.4562210873
3572,150534.30791623943
5501,112502.08550909391
969,185644.48891856588
6977,433991.7703846974
1233,174181.24583436543
4258,150597.20775952825
90,408674.481648897
16650,183462.54288869674
197,112462.48823081356
12514,240313.28630216545
4367,181045.28952145562
3199,186984.03064024088
5600,197554.1182696661
11641,146932.79527901078
14609,118646.35848189557
12775,166611.4925380934
14240,172906.55169562245
7933,190796.86063289043
6945,344184.4417790461
14006,205567.62808710578
6320,260655.3557674119
12061,187637.9583857183
16369,222134.7178359481
16354,354560.20583942113
3970,315393.1691168468
1048,201773.00386914817
3639,217091.99837453247
14448,239613.69499310775
2812,430688.389516618
3932,155915.9025604156
14875,321230.0700614422
8883,118941.61600984607
7622,282188.76224256476
7252,142169.32168323227
9751,176369.33898485042
2378,195948.44326246768
6816,255389.61511540407
15358,189161.56364794687
7843,137121.97254784172
10448,383898.7429071874
7840,280923.38977217104
8880,227838.12321451012
12551,342740.7598542721
15470,192954.92180735612
16207,222411.96001028796
12123,129185.17090819894
15247,320082.834333913
7481,199621.4542922301
16171,371676.2961754227
7461,324246.9424954938
902,249174.74590264919
13094,168054.3943848749
11584,228814.85718757345
4462,224110.84346369523
15576,142857.85731927367
16606,253313.47334839497
5427,303803.73563526454
7725,162735.52257642298
5409,183908.68512147106
12579,127598.52532576758
12013,238266.2767645223
11321,212047.65591253666
9932,145635.56354291816
591,145015.28280334928
10357,206445.2647465281
3336,239141.5325077767
13,185037.2034111801
4809,223089.6850585755
7555,171421.37447850558
15172,371492.0296235676
6989,159125.08995083589
4707,178234.58752824322
2046,249124.657848837
6495,91828.13620322131
3873,183261.48445681034
7061,201926.60806310992
12112,231150.81858754068
8917,331871.29790770356
7735,170218.33851276207
16442,217792.15588637863
4244,165011.45804140344
3747,248886.6244858476
11086,170891.08322383906
10080,203779.09255160665
15057,274824.90822036116
1331,191014.98834257334
8891,158604.12552584408
13411,230135.66121701797
16730,229839.42418480155
2267,195169.61089281406
3022,185215.849188673
11190,217610.80058945043
11857,188259.0598925768
9318,185942.172508281
16512,165872.79330575085
2053,214112.05817790946
13707,134159.64116997263
12143,160862.52926932136
14080,159992.24467821917
6130,179757.62698739723
7936,81883.87224669242
10101,173447.79362033983
5663,189736.87159327778
14811,125037.23248310869
1366,197582.99491113302
908,200054.44628932874
2953,128645.42850938505
14629,144914.2597831132
15096,445761.87846694246
2115,180082.65537427043
11770,157213.0870472159
12701,176999.76337139754
14584,136885.14894495686
1893,415665.55408000946
9501,468309.59161260456
2138,136975.48601729792
9346,202838.09624781812
15960,365720.4417105698
8230,163019.9037823183
13843,214964.3384119041
13810,227451.21099550946
15650,188844.20838401347
9974,141218.3449218062
12200,201998.63297120962
538,197868.6681548885
5334,192693.92198375685
14823,119844.8529442445
4817,166158.5359615523
9041,189606.93369129338
4359,281519.47636432975
4852,221629.88918228055
10141,141870.34466567697
1503,215531.74136607125
16256,374786.1072501351
683,106707.26432086831
14382,192197.7442457979
7248,201750.28854097825
1200,173255.8172271193
3563,168839.52556739192
3681,387902.04351584875
3053,256343.2603596291
4099,205916.83510750983
807,112251.92855246493
4658,311370.6593166753
3535,176742.04601900958
12548,158142.70613417798
10488,200353.96109617103
5851,159695.52631839906
13736,205708.5575581311
875,167086.42827766374
14449,160577.8993019139
3958,351290.5125319125
10727,177724.61056236556
11296,137963.0819089977
13646,250601.0878119921
9599,261734.49523114273
7135,315887.24971006997
5943,331108.2445886566
2695,269953.1174303855
6766,211623.55387579836
5630,184808.46411692954
13586,206881.33268418023
3507,413967.6798796624
10014,139911.77914873787
459,246779.41347498985
3582,240118.99823558924
8560,288858.44067268755
3372,178315.6725507722
13109,254984.56360387686
8160,231141.57258947808
10706,243875.97097685715
9104,332263.4329495856
2870,198555.81399768713
13712,182840.51801511456
13924,140870.19595886866
798,270665.22773497534
9750,403952.5570822638
16248,386314.69193629734
3170,178945.5949370103
12700,235586.3165552123
10601,143263.54747121193
514,211189.64918424474
4010,310424.36927726783
8124,154663.22779258917
10800,170672.86773538985
13628,189854.10570447246
11637,146614.37920943415
781,172592.20323292006
16156,191957.0418968068
12618,258650.56029587076
9766,154803.52225071646
15987,262177.1752537339
11051,324220.46041764517
7673,225828.9792023297
1245,358391.3303448275
2443,159925.53093329168
7413,91869.71666545041
310,146276.72597090408
10921,240868.98007249643
8709,100130.44708459392
12404,331748.0325480998
14986,225166.00786574042
10714,262461.53254329076
14286,203427.97914197898
13828,346193.88910193543
8926,341582.81335077796
12233,179311.91312923067
3913,199573.88783943656
5221,223685.67213425573
14965,87002.76828442341
862,171089.89019038907
13907,131200.41622787432
5418,181422.11399255108
2045,192207.95662046084
13321,195492.6698004713
2762,231757.00027492087
13888,185156.83307081918
14962,120208.60607252803
13305,347390.7780037547
8487,258609.75302170494
7146,173151.8914881762
1134,182473.86046210537
15092,337336.7299021425
13760,234996.6480400731
11958,448639.2700397291
3177,179881.3844888937
11350,227821.03793928263
1524,115394.99378792221
5527,246281.72659637974
2872,198592.56665466016
8602,361946.48765979434
3067,329531.482897417
10435,218897.76503298568
11222,215259.65906388106
8700,166626.97149983383
10961,227408.49924305986
14305,203705.2508868681
8362,270379.29280251765
4979,150944.25030828768
7180,332830.299258961
5763,109621.760796522
2192,200887.1567575992
13581,194709.19973660936
10720,140762.05535444999
1358,247745.917958908
13366,298931.76187449234
13539,385261.4022314409
12849,198281.1296002396
6794,181165.79197079877
525,463979.94867440354
12223,362044.3829620435
16271,117514.6927510314
5818,129736.09108635878
16588,277271.6564634975
8981,125229.36860565694
16476,131163.2420380472
14663,178138.0561057859
3,151310.92681703047
6615,135176.54890677388
12215,279395.27764558553
304,244333.58032158218
13634,247168.96138748687
9208,170697.82583107668
2175,171774.32917468523
250,219489.31127626702
6045,182071.07399202074
10516,158755.84079525428
1852,477495.2068186721
1573,187989.3005678267
15079,165076.60037172158
5500,180866.3503075918
15775,173312.02279235618
3198,170412.07640350467
6718,202287.62706988558
4149,181355.63970614664
9627,237169.19340344655
7595,306717.11851711577
4538,193508.76285192798
3555,226250.6713541901
10483,351683.4429032375
8834,170397.3834773388
16412,171928.23059388745
6449,168958.6142487906
2767,184979.09689304882
11498,182798.01800995335
16472,146107.08241722014
178,312797.0715365136
10948,191656.3515928305
13313,291878.44158803736
8065,145636.37148278192
102,152582.73599666328
14428,131854.58737371137
11973,131932.78912177886
6663,184042.3265741729
15989,138074.8421534765
10955,437876.0193755585
11772,146256.89515260677
11364,233764.74640291304
7082,185110.877048937
7749,496785.3993901584
6428,137127.81773014582
6869,100044.60265249466
295,174925.51171324123
12266,249031.2901193687
11129,201651.29043845716
826,342464.3175178591
3262,226101.3524490186
15641,312384.61765739764
1662,488063.4293612123
10926,222067.5668279245
10232,252736.252612539
6376,180501.7957815483
7817,180830.08347276427
354,205012.5366427096
10076,194196.40108504458
11379,328670.41588848823
10184,128604.93993793408
4696,385373.28897783544
13562,446173.21088214905
5436,183033.8953934937
13196,106093.7207089288
14939,378269.90351142426
14004,181910.03007258053
5916,183260.61265059203
7229,172571.94123542117
9143,161015.42270111744
3440,196888.46774853743
319,175845.58052305513
11683,235608.60580154194
12647,231042.10537094658
12788,150321.31413341733
13662,238617.77231645503
423,283967.96036235866
5222,183832.4340518125
9242,188304.8733174291
2641,174854.72643180992
4855,147959.61094587282
5360,191351.03372819646
9799,163911.63209968273
5526,235122.04384423335
10309,165571.77545564552
2144,390169.43385987036
7191,202672.32748612436
6732,155681.652577402
14789,150803.28098822053
13525,161841.1334222997
4066,276487.75522535865
16422,201273.65062422882
14890,209592.23283692045
2922,232785.61519302454
3601,115088.73048098596
13416,121118.86281148362
14363,192117.37147560218
9496,271715.68363655783
7115,324510.51914359065
8615,166759.0864994633
5218,74432.32179445741
9493,224962.73837604362
10623,180500.05795727664
2272,129143.60906835672
3352,308881.863394859
84,179553.64435771958
8086,127879.83461208561
2595,229684.84091660444
3531,151560.65020753263
7460,293125.33363351977
9214,260555.23961779624
2790,274028.76111147803
10548,235183.75195185255
9218,184109.21056669124
7435,174630.68318196817
15780,190987.91955419432
7640,212458.2515378029
6223,170441.0855601147
3425,112292.87310550574
10582,146828.8323004357
702,245340.95487912258
2111,180970.96623034362
11730,195194.8916930512
9865,274885.46715026133
16478,330270.7840665992
1885,213577.95986554233
3956,385421.6528307708
16735,105791.64308308835
15264,217276.9496163227
15971,158702.32697483437
5584,202203.89336240935
15242,180406.45499496974
14358,178288.2380089698
11300,217946.75765718886
5446,184516.42803664092
3934,178241.34900956805
6610,180265.92604045846
10164,303189.94763237325
4646,189536.3826523421
13304,196947.10219906934
1985,210936.2194411097
4746,141192.4238732144
7963,208776.01822452116
14083,284065.07801002444
13140,318659.7171919097
15023,264654.96255337546
13093,235537.45306174498
7160,179999.59772938275
7407,189032.08399454452
16056,184634.74147486547
751,471895.9976370872
6179,80484.33431893436
9137,313296.4935135541
10992,272229.02892404946
5744,519710.41202496237
10884,160776.18269509924
12858,280274.11065375735
13005,313708.74528043176
16714,187467.74475648685
1419,233491.71296140426
6064,202968.24181667037
3771,192912.6999058602
5945,442054.20606539253
8453,65728.29136369034
3806,150020.42786689536
16748,244694.49713895473
11380,226276.57210518487
3107,198071.4229005356
12003,201882.01179596197
14567,211734.06299873476
1079,203841.91786040616
11705,161160.33657535605
7814,194762.06713034993
10174,167223.91795091855
5514,236580.0730113471
5265,251607.6935198704
10520,348727.2240112924
13195,214790.56698682572
14601,377709.1093179941
6012,191893.9375911588
13079,172953.08633830267
9009,132337.21339693942
3122,185329.71245444036
5470,234704.21605801757
4840,165412.3093421602
6270,276282.0492514417
9158,99679.51287008738
10120,147808.71505958814
10672,308260.1684158937
4573,139436.01037192123
12118,301549.99891145754
7447,127080.26375417237
2171,205976.65329812907
6126,274287.5700906414
2836,166044.2699809641
1457,248935.70414959826
11165,225267.40037140468
5923,209224.1743113221
1813,216178.294619458
3492,248274.03510803782
1917,319798.8696482482
965,438928.8845430371
15795,151824.77633091764
821,202529.0328723894
4568,184742.51696620608
9078,231404.85981878146
11371,130769.11266068333
5149,197384.43588778048
281,193715.24196966138
1918,241113.32522928593
776,128179.12766512192
210,213750.8655046825
10782,179452.455297321
9653,180277.75768947857
9372,159692.97639783655
5868,162373.60277510207
6176,132798.02815153654
3969,124697.48006434983
7427,143311.05064121407
8544,397264.98548439535
5219,222065.5472730847
16488,131069.35040913017
5855,242819.68277879
15920,122941.4078327211
4393,416331.3511101933
5770,163813.2069710721
2900,147781.88812084057
8622,85441.32916559934
11610,274682.34427269414
10969,120522.33719470527
11029,129397.88827183214
6193,339714.35006170324
14087,450974.62398378697
13623,164768.06262595532
16689,174725.4251464322
1027,234022.1408887467
949,141859.50650166982
672,108667.89889217497
13832,136450.32295934833
2471,201402.53775838797
8728,297718.00464686414
7742,233381.4258489489
2698,234902.83803044874
9084,172303.21877098433
6075,296322.17458646104
2874,173553.8765021453
13119,121562.73030707981
5010,212128.4091788725
1284,178822.0299545735
1151,171266.8665461442
5110,411579.38152089796
11386,147719.32382890765
8019,211294.0350156005
2859,127468.89420629563
16110,175942.12761459636
16027,303702.17451421154
14902,174474.51929269495
14301,192825.52089006524
2451,205012.11314867012
13596,135875.6283311822
1464,136549.63822016414
7927,428565.59108104365
9638,201873.42300151064
8009,297633.08816427004
11903,160515.5742804722
9243,114529.11159107459
547,187442.6185669546
5511,121529.29388268295
11247,189564.92129775073
15928,340667.4798855786
3434,201956.6999321745
7614,109675.0235375223
1380,196629.83388139514
2770,139416.24335916652
111,181423.75897019694
5994,127086.69495565793
12341,205728.5490177237
2787,256616.35529327282
14410,312123.3402879882
15983,131321.85969004518
14876,206918.14853932246
653,134297.04965064497
2174,219377.8470348313
2575,316102.4395905481
7976,167886.72121681977
5812,322790.72694710037
13589,377918.85570674523
9122,128806.18093362768
8159,485994.6068261043
8754,324336.7322327029
9321,234141.78056897054
13535,181495.84063280138
2083,167306.04226258793
2689,379810.76980273245
2248,230844.54346393724
11649,173078.31649988727
11045,367831.5056671296
1276,93331.40525030332
5962,140485.94911506225
13012,167449.57555867956
4642,185290.63482570968
179,171438.73622681465
15347,428796.6730636398
3339,156988.529570498
